Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
FIt-test suite,,,2019-04-25 18:44:26,2019-04-25 18:48:55,4m - 29.042s,FAILED
,,,,,,
Test Cases/test,,,2019-04-25 18:44:26,2019-04-25 18:44:51,24.922s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-25 18:44:27,2019-04-25 18:44:51,24.369s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-25 18:44:51,2019-04-25 18:44:51,0.048s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-25 18:44:51,2019-04-25 18:44:51,0.018s,PASSED
if (statuscode == 200),,,2019-04-25 18:44:51,2019-04-25 18:44:51,0.000s,PASSED
else,,,2019-04-25 18:44:51,2019-04-25 18:44:51,0.001s,PASSED
,,,,,,
Test Cases/test,,,2019-04-25 18:44:51,2019-04-25 18:45:06,14.446s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-25 18:44:51,2019-04-25 18:45:06,14.404s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-25 18:45:06,2019-04-25 18:45:06,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-25 18:45:06,2019-04-25 18:45:06,0.010s,PASSED
if (statuscode == 200),,,2019-04-25 18:45:06,2019-04-25 18:45:06,0.001s,PASSED
else,,,2019-04-25 18:45:06,2019-04-25 18:45:06,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-25 18:45:06,2019-04-25 18:45:20,14.221s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-25 18:45:06,2019-04-25 18:45:20,14.178s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-25 18:45:20,2019-04-25 18:45:20,0.013s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-25 18:45:20,2019-04-25 18:45:20,0.014s,PASSED
if (statuscode == 200),,,2019-04-25 18:45:20,2019-04-25 18:45:20,0.000s,PASSED
else,,,2019-04-25 18:45:20,2019-04-25 18:45:20,0.001s,PASSED
,,,,,,
Test Cases/test,,,2019-04-25 18:45:20,2019-04-25 18:45:35,15.130s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-25 18:45:20,2019-04-25 18:45:35,15.084s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,2019-04-25 18:45:35,2019-04-25 18:45:35,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,2019-04-25 18:45:35,2019-04-25 18:45:35,0.015s,PASSED
if (statuscode == 200),,,2019-04-25 18:45:35,2019-04-25 18:45:35,0.000s,PASSED
else,,,2019-04-25 18:45:35,2019-04-25 18:45:35,0.000s,PASSED
,,,,,,
Test Cases/test,,,2019-04-25 18:45:35,2019-04-25 18:45:49,14.345s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnforEOID, ""urlforcheckeoid"":urlforEOIDcheck, ""body"":body, ""methodforcall"":methodforcall]))",,,2019-04-25 18:45:35,2019-04-25 18:45:49,14.312s,PASSED
